"1083"	"25"	"1319"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"14"
"1084"	"25"	"1320"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"15"
"1085"	"25"	"1320"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"16"
"1086"	"25"	"1321"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"17"
"1087"	"25"	"1321"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"18"
"1088"	"25"	"1322"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"19"
"1089"	"25"	"1322"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"20"
"1090"	"25"	"1323"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"21"
"1091"	"25"	"1323"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"22"
"1092"	"25"	"1324"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"23"
"1093"	"25"	"1324"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"24"
"1094"	"25"	"1326"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"25"
"1095"	"25"	"1326"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"26"
"1096"	"25"	"1328"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"27"
"1097"	"25"	"1328"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"28"
"1098"	"25"	"1334"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"58"
"1099"	"25"	"1334"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"59"
"1100"	"25"	"1336"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"60"
"1101"	"25"	"1336"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"61"
"1102"	"25"	"1337"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"62"
"1103"	"25"	"1337"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"63"
"1104"	"25"	"1338"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"64"
"1105"	"25"	"1338"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"65"
"1106"	"25"	"1340"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"66"
"1107"	"25"	"1340"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"67"
"1108"	"25"	"1343"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"68"
"1109"	"25"	"1343"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"69"
"1110"	"25"	"1345"	"1"	"是"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"70"
"1111"	"25"	"1345"	"0"	"否"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"71"
"1112"	"25"	"1350"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-9-9 10:04:07"	"1"	"61"	"1"	"72"
"1113"	"25"	"1359"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-9-9 10:04:07"	"1"	"61"	"1"	"73"
"1114"	"26"	"1366"	"0"	"开商票"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"74"
"1115"	"26"	"1366"	"1"	"借款"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"75"
"1116"	"26"	"1366"	"2"	"其他"	""	"3"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"76"
"1117"	"26"	"1368"	"0"	"3个月"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"77"
"1118"	"26"	"1368"	"1"	"4个月"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"78"
"1119"	"26"	"1368"	"2"	"5个月"	""	"3"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"79"
"1120"	"26"	"1368"	"3"	"6个月"	""	"4"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"80"
"1139"	"26"	"1384"	"0"	"3个月"	""	"1"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"81"
"1140"	"26"	"1384"	"1"	"4个月"	""	"2"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"82"
"1141"	"26"	"1384"	"2"	"5个月"	""	"3"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"83"
"1142"	"26"	"1384"	"3"	"6个月"	""	"4"	"2019-7-31 11:36:09"	"1"	"2019-7-31 11:36:09"	"1"	"61"	"1"	"84"
"1180"	"28"	"1422"	"M"	"男"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"1"
"1181"	"28"	"1422"	"F"	"女"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"2"
"1182"	"28"	"1425"	"1"	"已婚"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"3"
"1183"	"28"	"1425"	"2"	"未婚 "	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"4"
"1184"	"28"	"1425"	"3"	"离异"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"5"
"1185"	"28"	"1430"	"1"	"购置"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"6"
"1186"	"28"	"1430"	"2"	"按揭中"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"7"
"1187"	"28"	"1430"	"3"	"租住"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"8"
"1188"	"28"	"1438"	""	""	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"45"
"1189"	"28"	"1438"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"46"
"1190"	"28"	"1438"	"borrow-money"	"借款"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"0"	"47"
"1191"	"28"	"1438"	"letter-guarantee"	"保函"	""	"4"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"0"	"51"
"1192"	"28"	"1439"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"53"
"1193"	"28"	"1439"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"54"
"1194"	"28"	"1439"	"other"	"其他"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"57"
"1195"	"28"	"1443"	"guangdong"	"广东大区"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"30"
"1196"	"28"	"1443"	"nanfang"	"南方大区"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"32"
"1197"	"28"	"1443"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"33"
"1198"	"28"	"1443"	"guangzhou"	"广州大区"	""	"4"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"35"
"1199"	"28"	"1443"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"36"
"1200"	"28"	"1443"	"jinan"	"济南分公司"	""	"6"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"37"
"1201"	"28"	"1443"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"38"
"1202"	"28"	"1443"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"39"
"1203"	"28"	"1443"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"40"
"1204"	"28"	"1443"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"41"
"1205"	"28"	"1443"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"42"
"1206"	"28"	"1443"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"44"
"1207"	"28"	"1445"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"11"
"1208"	"28"	"1445"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"12"
"1209"	"28"	"1446"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"13"
"1210"	"28"	"1446"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"14"
"1211"	"28"	"1447"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"15"
"1212"	"28"	"1447"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"16"
"1213"	"28"	"1448"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"17"
"1214"	"28"	"1448"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"18"
"1215"	"28"	"1449"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"19"
"1216"	"28"	"1449"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"20"
"1217"	"28"	"1450"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"21"
"1218"	"28"	"1450"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"22"
"1219"	"28"	"1451"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"23"
"1220"	"28"	"1451"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"24"
"1221"	"28"	"1453"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"25"
"1222"	"28"	"1453"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"26"
"1223"	"28"	"1455"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"27"
"1224"	"28"	"1455"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"28"
"1225"	"28"	"1461"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"58"
"1226"	"28"	"1461"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"59"
"1227"	"28"	"1463"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"60"
"1228"	"28"	"1463"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"61"
"1229"	"28"	"1464"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"62"
"1230"	"28"	"1464"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"63"
"1231"	"28"	"1465"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"64"
"1232"	"28"	"1465"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"65"
"1233"	"28"	"1467"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"66"
"1234"	"28"	"1467"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"67"
"1235"	"28"	"1470"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"68"
"1236"	"28"	"1470"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"69"
"1237"	"28"	"1472"	"1"	"是"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"70"
"1238"	"28"	"1472"	"0"	"否"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"71"
"1239"	"28"	"1477"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-9-9 10:04:07"	"1"	"86"	"1"	"72"
"1240"	"28"	"1486"	"1"	"本人承诺以上信息由本人如实填写，因申请人虚假填写申请表造成的一切责任和损失由申请人本人承担。"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-9-9 10:04:07"	"1"	"86"	"1"	"73"
"1241"	"29"	"1493"	"0"	"开商票"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"74"
"1242"	"29"	"1493"	"1"	"借款"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"75"
"1243"	"29"	"1493"	"2"	"其他"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"76"
"1244"	"29"	"1495"	"0"	"3个月"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"77"
"1245"	"29"	"1495"	"1"	"4个月"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"78"
"1246"	"29"	"1495"	"2"	"5个月"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"79"
"1247"	"29"	"1495"	"3"	"6个月"	""	"4"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"80"
"1263"	"29"	"1511"	"0"	"3个月"	""	"1"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"81"
"1264"	"29"	"1511"	"1"	"4个月"	""	"2"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"82"
"1265"	"29"	"1511"	"2"	"5个月"	""	"3"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"83"
"1266"	"29"	"1511"	"3"	"6个月"	""	"4"	"2019-7-31 13:48:03"	"1"	"2019-7-31 13:48:03"	"1"	"86"	"1"	"84"
"1307"	"31"	"1549"	"M"	"男"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"1"
"1308"	"31"	"1549"	"F"	"女"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"2"
"1309"	"31"	"1552"	"1"	"已婚"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"3"
"1310"	"31"	"1552"	"2"	"未婚 "	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"4"
"1311"	"31"	"1552"	"3"	"离异"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"5"
"1312"	"31"	"1557"	"1"	"购置"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"6"
"1313"	"31"	"1557"	"2"	"按揭中"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"7"
"1314"	"31"	"1557"	"3"	"租住"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"8"
"1315"	"31"	"1565"	""	""	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"45"
"1316"	"31"	"1565"	"open-business-ticket"	"开商票"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"46"
"1317"	"31"	"1565"	"borrow-money"	"借款"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"0"	"47"
"1318"	"31"	"1565"	"letter-guarantee"	"保函"	""	"4"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"0"	"51"
"1319"	"31"	"1566"	"pay-artificial-fee"	"支付人工费"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"53"
"1320"	"31"	"1566"	"pay-material-money"	"支付材料款"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"54"
"1321"	"31"	"1566"	"other"	"其他"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"57"
"1322"	"31"	"1570"	"guangdong"	"广东大区"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"30"
"1323"	"31"	"1570"	"nanfang"	"南方大区"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"32"
"1324"	"31"	"1570"	"shenzhen"	"深圳大区"	""	"3"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"33"
"1325"	"31"	"1570"	"guangzhou"	"广州大区"	""	"4"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"35"
"1326"	"31"	"1570"	"qingdao"	"青岛分公司"	""	"5"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"36"
"1327"	"31"	"1570"	"jinan"	"济南分公司"	""	"6"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"37"
"1328"	"31"	"1570"	"dongguan"	"东莞分公司"	"guangdong"	"7"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"38"
"1329"	"31"	"1570"	"foshan"	"佛山分公司"	"guangdong"	"8"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"39"
"1330"	"31"	"1570"	"huizhou"	"惠州分公司"	"guangdong"	"9"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"40"
"1331"	"31"	"1570"	"zhuhai"	"珠海分公司"	"guangdong"	"10"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"41"
"1332"	"31"	"1570"	"hainan"	"海南分公司"	"guangdong"	"11"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"42"
"1333"	"31"	"1570"	"chongqing"	"重庆分公司"	"nanfang"	"12"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"44"
"1334"	"31"	"1572"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"11"
"1335"	"31"	"1572"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"12"
"1336"	"31"	"1573"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"13"
"1337"	"31"	"1573"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"14"
"1338"	"31"	"1574"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"15"
"1339"	"31"	"1574"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"16"
"1340"	"31"	"1575"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"17"
"1341"	"31"	"1575"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"18"
"1342"	"31"	"1576"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"19"
"1343"	"31"	"1576"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"20"
"1344"	"31"	"1577"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"21"
"1345"	"31"	"1577"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"22"
"1346"	"31"	"1578"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"23"
"1347"	"31"	"1578"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"24"
"1348"	"31"	"1580"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"25"
"1349"	"31"	"1580"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"26"
"1350"	"31"	"1582"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"27"
"1351"	"31"	"1582"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"28"
"1352"	"31"	"1588"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"58"
"1353"	"31"	"1588"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"59"
"1354"	"31"	"1590"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"60"
"1355"	"31"	"1590"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"61"
"1356"	"31"	"1591"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"62"
"1357"	"31"	"1591"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"63"
"1358"	"31"	"1592"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"64"
"1359"	"31"	"1592"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"65"
"1360"	"31"	"1594"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"66"
"1361"	"31"	"1594"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"67"
"1362"	"31"	"1597"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"68"
"1363"	"31"	"1597"	"0"	"否"	""	"2"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"69"
"1364"	"31"	"1599"	"1"	"是"	""	"1"	"2019-7-31 13:54:11"	"1"	"2019-7-31 13:54:11"	"1"	"87"	"1"	"70"
